ID	Feed	SiteSection	Title	Description
https:www.reuters.comarticleus-mali-securityu-n-to-investigate-massacre-of-157-malian-villagers-idUSKCN1R72V7feedTypeRSS&feedNameworldNews	Reuters	worldNews	U.N. to investigate massacre of 157 Malian villagers	The United Nations has dispatched human rights experts to central Mali to investigate a weekend massacre of at least 157 villagers seen as one of the worst acts of bloodshed in a country beset by ethnic violence
https:www.reuters.comarticleus-spain-politics-cataloniaspanish-prosecutor-to-investigate-catalan-leader-for-disobedience-idUSKCN1R817IfeedTypeRSS&feedNameworldNews	Reuters	worldNews	Spanish prosecutor to investigate Catalan leader for disobedience	The Spanish prosecutor for Catalonia will investigate regional president Quim Torra for disobedience over his failure to remove pro-independence symbols from Catalan government buildings, a court said on Wednesday
https:www.reuters.comarticleus-britain-eu-indicativevotes-factboxfactbox-brexit-multiple-choice-how-will-uk-parliaments-indicative-votes-work-idUSKCN1R719EfeedTypeRSS&feedNameworldNews	Reuters	worldNews	Factbox: Brexit multiple choice - How will UK parliament's indicative votes work?	British lawmakers wrested control of the Brexit process from the government on Wednesday in order to try to find a majority for an alternative way forward that could break the parliamentary deadlock over Prime Minister Theresa May's proposed deal
https:www.cnn.com20190327entertainmentart-alexakis-multiple-sclerosisindex.html	CNN	entertainment	Everclear's Art Alexakis has multiple sclerosis 	Art Alexakis, frontman for the rock band Everclear, has revealed he's been living with multiple sclerosis
https:www.reuters.comarticleus-algeria-protests-flnalgerias-ruling-party-backs-armys-call-for-end-to-bouteflikas-rule-idUSKCN1R81SLfeedTypeRSS&feedNameworldNews	Reuters	worldNews	Algeria’s ruling party backs army's call for end to Bouteflika's rule	Algeria's ruling FLN party on Wednesday said it backed the army's call for the constitutional removal of President Abdelaziz Bouteflika in order to end weeks of protests against his 20-year rule
https:www.cnn.comvideosentertainment20190327cardi-b-drugging-robbing-men-statement-mxp-vpx.hln	CNN	rtainment	Cardi B opens up about her past	Rapper Cardi B speaks out after a video resurfaced of her admitting to drugging and robbing men while she was a dancer
https:www.cnn.comvideosus20190325gronkowski-retires-new-england-patriots-nfl-gronk-orig.cnn	CNN	019	Patriots star announces retirement from the NFL	New England Patriots' tight end Rob "Gronk" Gronkowski has announced his retirement from the NFL on his Instagram page
https:www.cnn.com20190327investingsouthwest-airlines-growthindex.html	CNN	investing	Southwest says 737 Max groundings are hurting ticket sales	Southwest Airlines warned that the 737 Max groundings are hurting its ticket sales. But Southwest's problems extend beyond Boeing
https:www.cnn.comstylearticlefrance-chateau-destruction-scli-intlindex.html	CNN	le	This mansion cost $64 million, but a court wants it demolished	France is famed for the historic chateaus that dot its countryside, but when one man built his very own Renaissance-style mansion in a beautiful corner of the south coast, he caused something of a stir
https:www.cnn.com20190327worldclimate-change-greenland-glacier-growing-wxc-trndindex.html	CNN	world	A Greenland glacier is suddenly gaining ice. That might not be good	Greenland's largest and most critical glacier, Jakobshavn, is gaining ice, according to NASA researchers
https:www.cnn.com20190327opinionssandy-hook-parkland-suicides-haunt-us-morrisindex.html	CNN	opinions	Parkland, Sandy Hook suicides are a dark reminder 	On Monday, Jeremy Richman, 49, father of one of the Sandy Hook school shooting victims, apparently took his own life in his Newton, Connecticut, office. The third in a recent spate of suicides connected to school massacres, Richman's death is doubly horrific because since his daughter's death, he had devoted his life to preventing tragedies like Sandy Hook through a foundation he founded and named after her
https:www.reuters.comarticleus-usa-court-mueller-grandjurytrump-russia-probe-is-over-but-prosecutor-says-grand-jury-lives-on-idUSKCN1R82EVfeedTypeRSS&feedNametopNews	Reuters	topNews	Trump-Russia probe is over, but prosecutor says grand jury lives on	Special Counsel Robert Mueller's investigation into Russian interference in the 2016 U.S. election has ended, but the grand jury that he convened to examine the issue is still alive and well, a federal prosecutor said in court on Wednesday
https:www.reuters.comarticleus-seattle-shootinggunman-opens-fire-during-seattle-rush-hour-two-killed-two-wounded-idUSKCN1R901FfeedTypeRSS&feedNametopNews	Reuters	topNews	Gunman opens fire during Seattle rush hour; two killed, two wounded	Two people in Seattle were killed and two others critically injured when a gunman opened fire on two motorists and a Metro bus, then caused a collision as he tried to flee in a stolen car during the afternoon rush hour, police said
https:www.reuters.comarticleus-people-jussie-smollettchicago-prosecutor-defends-dropping-charges-in-jussie-smollett-case-idUSKCN1R81WUfeedTypeRSS&feedNametopNews	Reuters	topNews	Chicago prosecutor defends dropping charges in Jussie Smollett case	Chicago's top prosecutor said on Wednesday that her office believed actor Jussie Smollett "culpable" in the criminal case where police say he staged being the victim of a hate crime attack but said her office never intended to seal the court records
https:www.cnn.com20190327uspublic-universities-recruitment-disparity-trndindex.html	CNN	us	Public universities focus on recruiting wealthy and white students, a study finds	Earlier this month, federal investigators blew the cover of wealthy parents who allegedly went too far to buy their children a ticket to college
https:www.reuters.comarticleus-bayer-glyphosate-lawsuitu-s-jury-says-bayer-must-pay-80-million-to-man-in-roundup-cancer-trial-idUSKCN1R82KYfeedTypeRSS&feedNametopNews	Reuters	topNews	U.S. jury says Bayer must pay $80 million to man in Roundup cancer trial	A U.S. jury on Wednesday awarded $80 million to a man who claimed his use of Bayer AG's glyphosate-based weed killer Roundup caused his cancer, in the latest legal setback for the company facing thousands of similar lawsuits
https:www.reuters.comarticleus-usa-saudi-nuclearu-s-approved-secret-nuclear-power-work-for-saudi-arabia-idUSKCN1R82MGfeedTypeRSS&feedNametopNews	Reuters	topNews	U.S. approved secret nuclear power work for Saudi Arabia	U.S. Energy Secretary Rick Perry has approved six secret authorizations by companies to sell nuclear power technology and assistance to Saudi Arabia, according to a copy of a document seen by Reuters on Wednesday
https:www.reuters.comarticleus-nissan-ghosn-governance-reportnissan-panel-says-facts-point-to-legal-violations-by-ousted-chairman-ghosn-idUSKCN1R8160feedTypeRSS&feedNametopNews	Reuters	topNews	Nissan panel says facts point to legal violations by ousted chairman Ghosn	An external committee reviewing governance at Nissan Motor Co said on Wednesday there were enough facts to suspect violations of laws and the private use of company funds by ousted chairman Carlos Ghosn
https:www.reuters.comarticleus-india-satellitemodi-hails-india-as-military-space-power-after-anti-satellite-missile-test-idUSKCN1R80IAfeedTypeRSS&feedNametopNews	Reuters	topNews	Modi hails India as military space power after anti-satellite missile test	India shot down one of its own satellites in low-Earth orbit with a ground-to-space missile on Wednesday, Prime Minister Narendra Modi said, hailing his country's first test of such weaponry as a breakthrough establishing it as a military space power
https:www.reuters.comarticleus-usa-whitehouse-housingtrump-requests-reform-plans-for-fannie-mae-freddie-mac-idUSKCN1R81JSfeedTypeRSS&feedNametopNews	Reuters	topNews	Trump requests reform plans for Fannie Mae, Freddie Mac	President Donald Trump signed a memorandum on Wednesday directing federal agencies to develop a plan to overhaul the U.S. housing finance system, the White House said
https:www.reuters.comarticleus-india-satellite-usau-s-studying-india-anti-satellite-weapons-test-warns-of-space-debris-idUSKCN1R825ZfeedTypeRSS&feedNametopNews	Reuters	topNews	U.S. studying India anti-satellite weapons test, warns of space debris	Acting U.S. Defense Secretary Patrick Shanahan warned any nations contemplating anti-satellite (ASAT) weapons tests like the one India carried out on Wednesday that they risk making a "mess" in space because of debris fields they can leave behind
https:www.reuters.comarticleus-global-marketsbond-yields-spiral-lower-amid-global-growth-gloom-idUSKCN1R902NfeedTypeRSS&feedNametopNews	Reuters	topNews	Bond yields spiral lower amid global growth gloom	Asian share markets were painted red on Thursday as recession concerns sent bond yields spiraling lower across the globe, overshadowing central bank attempts to calm frayed nerves
https:www.cnn.com20190123businessbusiness-travel-healthy-lifestyleindex.html	CNN	business	How to keep a healthy lifestyle while you travel for work	Long haul flights, sleep deprivation and the pressures of work can make business travel stressful and exhausting
https:www.reuters.comarticleus-renault-nissan-fiat-chryslernissan-ceo-says-he-has-not-heard-about-possible-bid-for-fca-idUSKCN1R902AfeedTypeRSS&feedNametopNews	Reuters	topNews	Nissan CEO says he has not heard about possible bid for FCA	Nissan Motor Co CEO Hiroto Saikawa said on Thursday he was not aware of discussions about the possibility that its French partner Renault SA was considering a bid for Fiat Chrysler Automobiles
https:www.reuters.comarticleus-usa-stockswall-street-ends-down-as-treasury-yields-fall-on-slowdown-worries-idUSKCN1R817VfeedTypeRSS&feedNametopNews	Reuters	topNews	Wall Street ends down as Treasury yields fall on slowdown worries	U.S. stocks eased on Wednesday as Treasury bond yields fell again and a prolonged inversion in the yield curve fanned fears of a U.S. economic slowdown
https:www.reuters.comarticleus-johnson-johnson-cancer-lawsuitnew-jersey-jury-finds-jj-not-liable-in-talc-cancer-trial-company-settles-three-other-cases-idUSKCN1R81XRfeedTypeRSS&feedNametopNews	Reuters	topNews	New Jersey jury finds J&J not liable in talc cancer trial; company settles three other cases	A New Jersey jury on Wednesday cleared Johnson & Johnson of liability in a lawsuit brought by a man who said that asbestos in the company's talcum powder products caused his mesothelioma
